userID,itemID,rating,test_batch
24,851,0.0,50
24,127,0.0,50
24,73,0.0,50
24,142,0.0,50
24,524,0.0,50
24,208,0.0,50
24,339,0.0,50
24,701,0.0,50
24,760,0.0,50
24,999,0.0,50
24,459,0.0,50
24,100,0.0,50
24,918,0.0,50
24,592,0.0,50
24,2,0.0,50
24,64,0.0,50
24,956,0.0,50
24,410,0.0,50
24,141,0.0,50
24,84,0.0,50
24,175,0.0,50
24,787,0.0,50
24,660,0.0,50
24,337,0.0,50
24,335,0.0,50
24,684,0.0,50
24,981,0.0,50
24,491,0.0,50
24,435,0.0,50
24,580,0.0,50
24,563,0.0,50
24,889,0.0,50
24,167,0.0,50
24,720,0.0,50
24,742,0.0,50
24,576,0.0,50
24,202,0.0,50
24,997,0.0,50
24,393,0.0,50
24,230,0.0,50
24,298,0.0,50
24,452,0.0,50
24,952,0.0,50
24,572,0.0,50
24,802,0.0,50
24,671,0.0,50
24,833,0.0,50
24,92,0.0,50
24,402,0.0,50
24,397,0.0,50
24,747,0.0,50
24,960,0.0,50
24,711,0.0,50
24,835,0.0,50
24,184,0.0,50
24,574,0.0,50
24,205,0.0,50
24,204,0.0,50
24,927,0.0,50
24,506,0.0,50
24,429,0.0,50
24,334,0.0,50
24,25,0.0,50
24,443,0.0,50
24,493,0.0,50
24,185,0.0,50
24,242,0.0,50
24,363,0.0,50
24,512,0.0,50
24,548,0.0,50
24,781,0.0,50
24,769,0.0,50
24,902,0.0,50
24,18,0.0,50
24,798,0.0,50
24,700,0.0,50
24,568,0.0,50
24,958,0.0,50
24,213,0.0,50
24,305,0.0,50
24,934,0.0,50
24,672,0.0,50
24,351,0.0,50
24,801,0.0,50
24,236,0.0,50
24,49,0.0,50
24,374,1.0,51
24,363,0.0,51
24,336,0.0,51
24,622,0.0,51
24,415,0.0,51
24,409,0.0,51
24,808,0.0,51
24,805,0.0,51
24,264,0.0,51
24,524,0.0,51
24,572,0.0,51
24,262,0.0,51
24,934,0.0,51
24,974,0.0,51
24,49,0.0,51
24,794,0.0,51
24,316,0.0,51
24,990,0.0,51
24,649,0.0,51
24,825,0.0,51
24,541,0.0,51
24,253,0.0,51
24,901,0.0,51
24,635,0.0,51
24,953,0.0,51
24,802,0.0,51
24,202,0.0,51
24,609,0.0,51
24,185,0.0,51
24,655,0.0,51
24,630,0.0,51
24,161,0.0,51
24,182,0.0,51
24,234,0.0,51
24,2,0.0,51
24,997,0.0,51
24,739,0.0,51
24,358,0.0,51
24,578,0.0,51
24,688,0.0,51
24,317,0.0,51
24,781,0.0,51
24,753,0.0,51
24,459,0.0,51
24,887,0.0,51
24,443,0.0,51
24,534,0.0,51
24,346,0.0,51
24,300,0.0,51
24,314,0.0,51
24,323,0.0,51
24,876,0.0,51
24,833,0.0,51
24,249,0.0,51
24,353,0.0,51
24,258,0.0,51
24,529,0.0,51
24,111,0.0,51
24,78,0.0,51
24,546,0.0,51
24,570,0.0,51
24,422,0.0,51
24,452,0.0,51
24,661,0.0,51
24,684,0.0,51
24,186,0.0,51
24,402,0.0,51
24,817,0.0,51
24,208,0.0,51
24,399,0.0,51
24,309,0.0,51
24,141,0.0,51
24,59,0.0,51
24,790,0.0,51
24,920,0.0,51
24,951,0.0,51
24,433,0.0,51
24,786,0.0,51
24,695,0.0,51
24,318,0.0,51
24,554,0.0,51
24,607,0.0,51
24,81,0.0,51
24,732,0.0,51
24,386,0.0,51
24,72,0.0,51
24,889,0.0,51
24,246,0.0,51
24,638,0.0,51
24,213,0.0,51
24,330,0.0,51
24,952,0.0,51
24,250,0.0,51
24,592,0.0,51
24,565,0.0,51
24,61,0.0,51
24,727,0.0,51
24,85,0.0,51
24,626,0.0,51
24,338,0.0,51
24,122,0.0,51
24,66,1.0,52
24,588,0.0,52
24,283,0.0,52
24,934,0.0,52
24,452,0.0,52
24,31,0.0,52
24,957,0.0,52
24,892,0.0,52
24,211,0.0,52
24,26,0.0,52
24,487,0.0,52
24,964,0.0,52
24,949,0.0,52
24,681,0.0,52
24,862,0.0,52
24,840,0.0,52
24,793,0.0,52
24,297,0.0,52
24,127,0.0,52
24,976,0.0,52
24,181,0.0,52
24,636,0.0,52
24,953,0.0,52
24,843,0.0,52
24,380,0.0,52
24,428,0.0,52
24,427,0.0,52
24,404,0.0,52
24,799,0.0,52
24,109,0.0,52
24,827,0.0,52
24,450,0.0,52
24,520,0.0,52
24,162,0.0,52
24,129,0.0,52
24,493,0.0,52
24,103,0.0,52
24,262,0.0,52
24,53,0.0,52
24,899,0.0,52
24,673,0.0,52
24,969,0.0,52
24,730,0.0,52
24,205,0.0,52
24,400,0.0,52
24,531,0.0,52
24,498,0.0,52
24,102,0.0,52
24,978,0.0,52
24,811,0.0,52
24,161,0.0,52
24,708,0.0,52
24,397,0.0,52
24,259,0.0,52
24,439,0.0,52
24,592,0.0,52
24,758,0.0,52
24,299,0.0,52
24,889,0.0,52
24,897,0.0,52
24,695,0.0,52
24,496,0.0,52
24,183,0.0,52
24,825,0.0,52
24,876,0.0,52
24,490,0.0,52
24,481,0.0,52
24,206,0.0,52
24,764,0.0,52
24,993,0.0,52
24,625,0.0,52
24,182,0.0,52
24,638,0.0,52
24,742,0.0,52
24,25,0.0,52
24,336,0.0,52
24,630,0.0,52
24,818,0.0,52
24,999,0.0,52
24,982,0.0,52
24,920,0.0,52
24,935,0.0,52
24,308,0.0,52
24,591,0.0,52
24,565,0.0,52
24,33,0.0,52
24,23,0.0,52
24,298,0.0,52
24,170,0.0,52
24,938,0.0,52
24,366,0.0,52
24,100,0.0,52
24,971,0.0,52
24,473,0.0,52
24,546,0.0,52
24,141,0.0,52
24,409,0.0,52
24,538,0.0,52
24,954,0.0,52
24,726,0.0,52
24,356,0.0,52
24,47,1.0,53
24,203,0.0,53
24,491,0.0,53
24,95,0.0,53
24,201,0.0,53
24,976,0.0,53
24,516,0.0,53
24,249,0.0,53
24,862,0.0,53
24,271,0.0,53
24,818,0.0,53
24,658,0.0,53
24,13,0.0,53
24,404,0.0,53
24,720,0.0,53
24,548,0.0,53
24,25,0.0,53
24,694,0.0,53
24,234,0.0,53
24,159,0.0,53
24,283,0.0,53
24,341,0.0,53
24,340,0.0,53
24,525,0.0,53
24,701,0.0,53
24,945,0.0,53
24,668,0.0,53
24,982,0.0,53
24,443,0.0,53
24,714,0.0,53
24,963,0.0,53
24,339,0.0,53
24,414,0.0,53
24,470,0.0,53
24,450,0.0,53
24,400,0.0,53
24,81,0.0,53
24,135,0.0,53
24,484,0.0,53
24,979,0.0,53
24,126,0.0,53
24,737,0.0,53
24,220,0.0,53
24,170,0.0,53
24,421,0.0,53
24,565,0.0,53
24,497,0.0,53
24,654,0.0,53
24,927,0.0,53
24,423,0.0,53
24,655,0.0,53
24,191,0.0,53
24,636,0.0,53
24,121,0.0,53
24,489,0.0,53
24,165,0.0,53
24,914,0.0,53
24,530,0.0,53
24,180,0.0,53
24,213,0.0,53
24,287,0.0,53
24,84,0.0,53
24,53,0.0,53
24,439,0.0,53
24,922,0.0,53
24,338,0.0,53
24,635,0.0,53
24,29,0.0,53
24,797,0.0,53
24,379,0.0,53
24,179,0.0,53
24,881,0.0,53
24,787,0.0,53
24,26,0.0,53
24,508,0.0,53
24,73,0.0,53
24,230,0.0,53
24,395,0.0,53
24,999,0.0,53
24,974,0.0,53
24,833,0.0,53
24,328,0.0,53
24,11,0.0,53
24,409,0.0,53
24,308,0.0,53
24,365,0.0,53
24,811,0.0,53
24,512,0.0,53
24,769,0.0,53
24,660,0.0,53
24,890,0.0,53
24,990,0.0,53
24,865,0.0,53
24,111,0.0,53
24,918,0.0,53
24,415,0.0,53
24,981,0.0,53
24,473,0.0,53
24,899,0.0,53
24,463,0.0,53
24,563,0.0,53
25,667,1.0,54
25,377,0.0,54
25,827,0.0,54
25,657,0.0,54
25,839,0.0,54
25,932,0.0,54
25,890,0.0,54
25,988,0.0,54
25,98,0.0,54
25,572,0.0,54
25,699,0.0,54
25,421,0.0,54
25,455,0.0,54
25,821,0.0,54
25,559,0.0,54
25,84,0.0,54
25,476,0.0,54
25,348,0.0,54
25,207,0.0,54
25,838,0.0,54
25,787,0.0,54
25,665,0.0,54
25,13,0.0,54
25,316,0.0,54
25,157,0.0,54
25,82,0.0,54
25,341,0.0,54
25,180,0.0,54
25,688,0.0,54
25,550,0.0,54
25,608,0.0,54
25,975,0.0,54
25,917,0.0,54
25,498,0.0,54
25,578,0.0,54
25,328,0.0,54
25,175,0.0,54
25,401,0.0,54
25,637,0.0,54
25,630,0.0,54
25,722,0.0,54
25,388,0.0,54
25,131,0.0,54
25,750,0.0,54
25,159,0.0,54
25,607,0.0,54
25,997,0.0,54
25,208,0.0,54
25,909,0.0,54
25,668,0.0,54
25,681,0.0,54
25,957,0.0,54
25,72,0.0,54
25,651,0.0,54
25,976,0.0,54
25,952,0.0,54
25,842,0.0,54
25,751,0.0,54
25,951,0.0,54
25,725,0.0,54
25,887,0.0,54
25,546,0.0,54
25,653,0.0,54
25,129,0.0,54
25,296,0.0,54
25,977,0.0,54
25,4,0.0,54
25,340,0.0,54
25,576,0.0,54
25,685,0.0,54
25,473,0.0,54
25,505,0.0,54
25,126,0.0,54
25,106,0.0,54
25,300,0.0,54
25,287,0.0,54
25,673,0.0,54
25,934,0.0,54
25,691,0.0,54
25,862,0.0,54
25,477,0.0,54
25,100,0.0,54
25,618,0.0,54
25,963,0.0,54
25,181,0.0,54
25,237,0.0,54
25,47,0.0,54
25,228,0.0,54
25,69,0.0,54
25,109,0.0,54
25,189,0.0,54
25,486,0.0,54
25,794,0.0,54
25,18,0.0,54
25,120,0.0,54
25,218,0.0,54
25,142,0.0,54
25,286,0.0,54
25,371,0.0,54
25,281,0.0,54
25,462,0.0,54
25,68,1.0,55
25,810,0.0,55
25,390,0.0,55
25,432,0.0,55
25,876,0.0,55
25,337,0.0,55
25,380,0.0,55
25,237,0.0,55
25,50,0.0,55
25,668,0.0,55
25,839,0.0,55
25,415,0.0,55
25,459,0.0,55
25,897,0.0,55
25,956,0.0,55
25,655,0.0,55
25,107,0.0,55
25,588,0.0,55
25,531,0.0,55
25,670,0.0,55
25,978,0.0,55
25,175,0.0,55
25,417,0.0,55
25,161,0.0,55
25,974,0.0,55
25,600,0.0,55
25,774,0.0,55
25,269,0.0,55
25,957,0.0,55
25,917,0.0,55
25,602,0.0,55
25,918,0.0,55
25,609,0.0,55
25,84,0.0,55
25,895,0.0,55
25,732,0.0,55
25,496,0.0,55
25,889,0.0,55
25,587,0.0,55
25,881,0.0,55
25,317,0.0,55
25,452,0.0,55
25,189,0.0,55
25,369,0.0,55
25,462,0.0,55
25,838,0.0,55
25,186,0.0,55
25,976,0.0,55
25,801,0.0,55
25,833,0.0,55
25,379,0.0,55
25,350,0.0,55
25,564,0.0,55
25,353,0.0,55
25,259,0.0,55
25,169,0.0,55
25,751,0.0,55
25,919,0.0,55
25,30,0.0,55
25,490,0.0,55
25,16,0.0,55
25,739,0.0,55
25,764,0.0,55
25,673,0.0,55
25,33,0.0,55
25,653,0.0,55
25,786,0.0,55
25,440,0.0,55
25,127,0.0,55
25,130,0.0,55
25,208,0.0,55
25,827,0.0,55
25,961,0.0,55
25,139,0.0,55
25,444,0.0,55
25,630,0.0,55
25,141,0.0,55
25,631,0.0,55
25,844,0.0,55
25,262,0.0,55
25,532,0.0,55
25,29,0.0,55
25,578,0.0,55
25,439,0.0,55
25,106,0.0,55
25,740,0.0,55
25,497,0.0,55
25,793,0.0,55
25,769,0.0,55
25,351,0.0,55
25,385,0.0,55
25,529,0.0,55
25,371,0.0,55
25,718,0.0,55
25,246,0.0,55
25,91,0.0,55
25,853,0.0,55
25,100,0.0,55
25,110,0.0,55
25,109,0.0,55
25,920,0.0,55
26,467,1.0,56
26,671,0.0,56
26,295,0.0,56
26,816,0.0,56
26,660,0.0,56
26,181,0.0,56
26,149,0.0,56
26,993,0.0,56
26,720,0.0,56
26,310,0.0,56
26,548,0.0,56
26,61,0.0,56
26,444,0.0,56
26,843,0.0,56
26,512,0.0,56
26,305,0.0,56
26,825,0.0,56
26,751,0.0,56
26,555,0.0,56
26,917,0.0,56
26,685,0.0,56
26,960,0.0,56
26,690,0.0,56
26,638,0.0,56
26,269,0.0,56
26,835,0.0,56
26,4,0.0,56
26,95,0.0,56
26,235,0.0,56
26,801,0.0,56
26,643,0.0,56
26,207,0.0,56
26,608,0.0,56
26,531,0.0,56
26,839,0.0,56
26,769,0.0,56
26,971,0.0,56
26,331,0.0,56
26,583,0.0,56
26,884,0.0,56
26,435,0.0,56
26,941,0.0,56
26,559,0.0,56
26,223,0.0,56
26,255,0.0,56
26,659,0.0,56
26,414,0.0,56
26,378,0.0,56
26,206,0.0,56
26,587,0.0,56
26,236,0.0,56
26,169,0.0,56
26,693,0.0,56
26,808,0.0,56
26,237,0.0,56
26,856,0.0,56
26,532,0.0,56
26,308,0.0,56
26,978,0.0,56
26,842,0.0,56
26,565,0.0,56
26,683,0.0,56
26,167,0.0,56
26,346,0.0,56
26,457,0.0,56
26,13,0.0,56
26,956,0.0,56
26,833,0.0,56
26,652,0.0,56
26,336,0.0,56
26,781,0.0,56
26,949,0.0,56
26,867,0.0,56
26,299,0.0,56
26,397,0.0,56
26,146,0.0,56
26,965,0.0,56
26,568,0.0,56
26,882,0.0,56
26,259,0.0,56
26,239,0.0,56
26,15,0.0,56
26,465,0.0,56
26,679,0.0,56
26,377,0.0,56
26,672,0.0,56
26,72,0.0,56
26,287,0.0,56
26,541,0.0,56
26,654,0.0,56
26,78,0.0,56
26,321,0.0,56
26,180,0.0,56
26,547,0.0,56
26,811,0.0,56
26,139,0.0,56
26,379,0.0,56
26,827,0.0,56
26,990,0.0,56
26,890,0.0,56
26,714,0.0,56
26,975,1.0,57
26,173,0.0,57
26,932,0.0,57
26,542,0.0,57
26,912,0.0,57
26,851,0.0,57
26,286,0.0,57
26,661,0.0,57
26,727,0.0,57
26,725,0.0,57
26,130,0.0,57
26,202,0.0,57
26,659,0.0,57
26,234,0.0,57
26,708,0.0,57
26,999,0.0,57
26,436,0.0,57
26,979,0.0,57
26,262,0.0,57
26,570,0.0,57
26,146,0.0,57
26,751,0.0,57
26,572,0.0,57
26,162,0.0,57
26,278,0.0,57
26,651,0.0,57
26,957,0.0,57
26,876,0.0,57
26,422,0.0,57
26,569,0.0,57
26,444,0.0,57
26,115,0.0,57
26,275,0.0,57
26,555,0.0,57
26,121,0.0,57
26,801,0.0,57
26,695,0.0,57
26,142,0.0,57
26,870,0.0,57
26,195,0.0,57
26,191,0.0,57
26,349,0.0,57
26,609,0.0,57
26,10,0.0,57
26,589,0.0,57
26,360,0.0,57
26,323,0.0,57
26,496,0.0,57
26,825,0.0,57
26,887,0.0,57
26,155,0.0,57
26,909,0.0,57
26,637,0.0,57
26,672,0.0,57
26,110,0.0,57
26,57,0.0,57
26,390,0.0,57
26,531,0.0,57
26,642,0.0,57
26,643,0.0,57
26,54,0.0,57
26,877,0.0,57
26,429,0.0,57
26,358,0.0,57
26,68,0.0,57
26,977,0.0,57
26,881,0.0,57
26,260,0.0,57
26,335,0.0,57
26,175,0.0,57
26,838,0.0,57
26,476,0.0,57
26,820,0.0,57
26,758,0.0,57
26,264,0.0,57
26,201,0.0,57
26,774,0.0,57
26,330,0.0,57
26,534,0.0,57
26,353,0.0,57
26,665,0.0,57
26,242,0.0,57
26,103,0.0,57
26,150,0.0,57
26,314,0.0,57
26,31,0.0,57
26,106,0.0,57
26,401,0.0,57
26,505,0.0,57
26,316,0.0,57
26,49,0.0,57
26,393,0.0,57
26,109,0.0,57
26,578,0.0,57
26,821,0.0,57
26,236,0.0,57
26,92,0.0,57
26,404,0.0,57
26,502,0.0,57
26,538,0.0,57
26,230,0.0,57
26,232,1.0,58
26,300,0.0,58
26,24,0.0,58
26,516,0.0,58
26,372,0.0,58
26,542,0.0,58
26,341,0.0,58
26,863,0.0,58
26,350,0.0,58
26,760,0.0,58
26,717,0.0,58
26,738,0.0,58
26,496,0.0,58
26,977,0.0,58
26,570,0.0,58
26,31,0.0,58
26,78,0.0,58
26,833,0.0,58
26,328,0.0,58
26,34,0.0,58
26,934,0.0,58
26,877,0.0,58
26,756,0.0,58
26,99,0.0,58
26,474,0.0,58
26,269,0.0,58
26,54,0.0,58
26,275,0.0,58
26,497,0.0,58
26,530,0.0,58
26,103,0.0,58
26,246,0.0,58
26,17,0.0,58
26,477,0.0,58
26,853,0.0,58
26,107,0.0,58
26,206,0.0,58
26,626,0.0,58
26,463,0.0,58
26,194,0.0,58
26,901,0.0,58
26,120,0.0,58
26,661,0.0,58
26,427,0.0,58
26,53,0.0,58
26,618,0.0,58
26,961,0.0,58
26,235,0.0,58
26,802,0.0,58
26,750,0.0,58
26,506,0.0,58
26,635,0.0,58
26,693,0.0,58
26,889,0.0,58
26,754,0.0,58
26,555,0.0,58
26,356,0.0,58
26,838,0.0,58
26,683,0.0,58
26,600,0.0,58
26,938,0.0,58
26,210,0.0,58
26,401,0.0,58
26,428,0.0,58
26,587,0.0,58
26,473,0.0,58
26,843,0.0,58
26,366,0.0,58
26,862,0.0,58
26,201,0.0,58
26,899,0.0,58
26,549,0.0,58
26,57,0.0,58
26,33,0.0,58
26,958,0.0,58
26,740,0.0,58
26,867,0.0,58
26,578,0.0,58
26,956,0.0,58
26,162,0.0,58
26,410,0.0,58
26,541,0.0,58
26,470,0.0,58
26,397,0.0,58
26,882,0.0,58
26,390,0.0,58
26,820,0.0,58
26,452,0.0,58
26,459,0.0,58
26,655,0.0,58
26,653,0.0,58
26,794,0.0,58
26,371,0.0,58
26,456,0.0,58
26,223,0.0,58
26,569,0.0,58
26,297,0.0,58
26,22,0.0,58
26,665,0.0,58
26,433,0.0,58
26,157,0.0,58
27,393,1.0,59
27,835,0.0,59
27,953,0.0,59
27,799,0.0,59
27,887,0.0,59
27,497,0.0,59
27,11,0.0,59
27,298,0.0,59
27,183,0.0,59
27,949,0.0,59
27,281,0.0,59
27,694,0.0,59
27,512,0.0,59
27,175,0.0,59
27,416,0.0,59
27,817,0.0,59
27,594,0.0,59
27,337,0.0,59
27,668,0.0,59
27,358,0.0,59
27,810,0.0,59
27,316,0.0,59
27,372,0.0,59
27,876,0.0,59
27,107,0.0,59
27,753,0.0,59
27,532,0.0,59
27,421,0.0,59
27,993,0.0,59
27,999,0.0,59
27,18,0.0,59
27,842,0.0,59
27,808,0.0,59
27,53,0.0,59
27,529,0.0,59
27,103,0.0,59
27,974,0.0,59
27,639,0.0,59
27,882,0.0,59
27,348,0.0,59
27,17,0.0,59
27,554,0.0,59
27,264,0.0,59
27,114,0.0,59
27,196,0.0,59
27,201,0.0,59
27,548,0.0,59
27,351,0.0,59
27,516,0.0,59
27,917,0.0,59
27,436,0.0,59
27,973,0.0,59
27,147,0.0,59
27,401,0.0,59
27,363,0.0,59
27,15,0.0,59
27,308,0.0,59
27,653,0.0,59
27,409,0.0,59
27,546,0.0,59
27,459,0.0,59
27,742,0.0,59
27,864,0.0,59
27,730,0.0,59
27,762,0.0,59
27,659,0.0,59
27,592,0.0,59
27,84,0.0,59
27,715,0.0,59
27,339,0.0,59
27,787,0.0,59
27,99,0.0,59
27,958,0.0,59
27,608,0.0,59
27,135,0.0,59
27,631,0.0,59
27,542,0.0,59
27,429,0.0,59
27,652,0.0,59
27,349,0.0,59
27,399,0.0,59
27,979,0.0,59
27,221,0.0,59
27,541,0.0,59
27,768,0.0,59
27,230,0.0,59
27,216,0.0,59
27,122,0.0,59
27,226,0.0,59
27,660,0.0,59
27,427,0.0,59
27,110,0.0,59
27,964,0.0,59
27,203,0.0,59
27,726,0.0,59
27,981,0.0,59
27,888,0.0,59
27,530,0.0,59
27,695,0.0,59
27,211,0.0,59
27,502,0.0,59
27,428,1.0,60
27,477,0.0,60
27,31,0.0,60
27,549,0.0,60
27,416,0.0,60
27,969,0.0,60
27,547,0.0,60
27,317,0.0,60
27,201,0.0,60
27,756,0.0,60
27,30,0.0,60
27,218,0.0,60
27,569,0.0,60
27,83,0.0,60
27,665,0.0,60
27,887,0.0,60
27,750,0.0,60
27,129,0.0,60
27,443,0.0,60
27,363,0.0,60
27,73,0.0,60
27,463,0.0,60
27,494,0.0,60
27,144,0.0,60
27,314,0.0,60
27,213,0.0,60
27,949,0.0,60
27,920,0.0,60
27,149,0.0,60
27,802,0.0,60
27,988,0.0,60
27,191,0.0,60
27,918,0.0,60
27,295,0.0,60
27,431,0.0,60
27,851,0.0,60
27,50,0.0,60
27,529,0.0,60
27,570,0.0,60
27,842,0.0,60
27,13,0.0,60
27,909,0.0,60
27,990,0.0,60
27,897,0.0,60
27,449,0.0,60
27,768,0.0,60
27,340,0.0,60
27,589,0.0,60
27,659,0.0,60
27,239,0.0,60
27,608,0.0,60
27,287,0.0,60
27,523,0.0,60
27,495,0.0,60
27,884,0.0,60
27,95,0.0,60
27,440,0.0,60
27,856,0.0,60
27,865,0.0,60
27,351,0.0,60
27,426,0.0,60
27,366,0.0,60
27,403,0.0,60
27,404,0.0,60
27,647,0.0,60
27,386,0.0,60
27,538,0.0,60
27,694,0.0,60
27,679,0.0,60
27,260,0.0,60
27,636,0.0,60
27,228,0.0,60
27,49,0.0,60
27,308,0.0,60
27,799,0.0,60
27,465,0.0,60
27,648,0.0,60
27,976,0.0,60
27,450,0.0,60
27,399,0.0,60
27,732,0.0,60
27,195,0.0,60
27,889,0.0,60
27,688,0.0,60
27,68,0.0,60
27,797,0.0,60
27,173,0.0,60
27,142,0.0,60
27,220,0.0,60
27,64,0.0,60
27,522,0.0,60
27,235,0.0,60
27,122,0.0,60
27,350,0.0,60
27,337,0.0,60
27,653,0.0,60
27,297,0.0,60
27,661,0.0,60
27,654,0.0,60
27,318,0.0,60
27,202,0.0,60
28,758,1.0,61
28,31,0.0,61
28,230,0.0,61
28,901,0.0,61
28,672,0.0,61
28,102,0.0,61
28,899,0.0,61
28,426,0.0,61
28,50,0.0,61
28,194,0.0,61
28,531,0.0,61
28,388,0.0,61
28,277,0.0,61
28,24,0.0,61
28,974,0.0,61
28,764,0.0,61
28,633,0.0,61
28,907,0.0,61
28,853,0.0,61
28,429,0.0,61
28,404,0.0,61
28,470,0.0,61
28,205,0.0,61
28,776,0.0,61
28,10,0.0,61
28,260,0.0,61
28,13,0.0,61
28,508,0.0,61
28,742,0.0,61
28,802,0.0,61
28,20,0.0,61
28,811,0.0,61
28,216,0.0,61
28,115,0.0,61
28,178,0.0,61
28,845,0.0,61
28,409,0.0,61
28,602,0.0,61
28,999,0.0,61
28,715,0.0,61
28,455,0.0,61
28,464,0.0,61
28,249,0.0,61
28,161,0.0,61
28,184,0.0,61
28,863,0.0,61
28,34,0.0,61
28,971,0.0,61
28,630,0.0,61
28,283,0.0,61
28,838,0.0,61
28,690,0.0,61
28,722,0.0,61
28,110,0.0,61
28,517,0.0,61
28,599,0.0,61
28,819,0.0,61
28,410,0.0,61
28,400,0.0,61
28,810,0.0,61
28,647,0.0,61
28,403,0.0,61
28,671,0.0,61
28,825,0.0,61
28,103,0.0,61
28,239,0.0,61
28,162,0.0,61
28,18,0.0,61
28,82,0.0,61
28,317,0.0,61
28,961,0.0,61
28,168,0.0,61
28,867,0.0,61
28,127,0.0,61
28,299,0.0,61
28,440,0.0,61
28,308,0.0,61
28,979,0.0,61
28,877,0.0,61
28,918,0.0,61
28,730,0.0,61
28,726,0.0,61
28,490,0.0,61
28,668,0.0,61
28,881,0.0,61
28,169,0.0,61
28,753,0.0,61
28,794,0.0,61
28,234,0.0,61
28,798,0.0,61
28,717,0.0,61
28,954,0.0,61
28,69,0.0,61
28,53,0.0,61
28,938,0.0,61
28,417,0.0,61
28,993,0.0,61
28,595,0.0,61
28,204,0.0,61
28,181,0.0,61
28,977,0.0,61
28,300,1.0,62
28,323,0.0,62
28,977,0.0,62
28,718,0.0,62
28,932,0.0,62
28,656,0.0,62
28,818,0.0,62
28,865,0.0,62
28,658,0.0,62
28,914,0.0,62
28,237,0.0,62
28,429,0.0,62
28,722,0.0,62
28,963,0.0,62
28,476,0.0,62
28,358,0.0,62
28,882,0.0,62
28,487,0.0,62
28,608,0.0,62
28,253,0.0,62
28,497,0.0,62
28,463,0.0,62
28,235,0.0,62
28,842,0.0,62
28,550,0.0,62
28,835,0.0,62
28,524,0.0,62
28,11,0.0,62
28,714,0.0,62
28,957,0.0,62
28,782,0.0,62
28,83,0.0,62
28,341,0.0,62
28,490,0.0,62
28,414,0.0,62
28,720,0.0,62
28,630,0.0,62
28,255,0.0,62
28,109,0.0,62
28,681,0.0,62
28,776,0.0,62
28,196,0.0,62
28,95,0.0,62
28,838,0.0,62
28,23,0.0,62
28,107,0.0,62
28,321,0.0,62
28,352,0.0,62
28,283,0.0,62
28,664,0.0,62
28,979,0.0,62
28,884,0.0,62
28,309,0.0,62
28,439,0.0,62
28,690,0.0,62
28,548,0.0,62
28,33,0.0,62
28,700,0.0,62
28,574,0.0,62
28,618,0.0,62
28,444,0.0,62
28,141,0.0,62
28,999,0.0,62
28,769,0.0,62
28,353,0.0,62
28,797,0.0,62
28,179,0.0,62
28,637,0.0,62
28,591,0.0,62
28,531,0.0,62
28,798,0.0,62
28,853,0.0,62
28,204,0.0,62
28,349,0.0,62
28,135,0.0,62
28,205,0.0,62
28,793,0.0,62
28,665,0.0,62
28,407,0.0,62
28,856,0.0,62
28,369,0.0,62
28,796,0.0,62
28,808,0.0,62
28,645,0.0,62
28,242,0.0,62
28,189,0.0,62
28,64,0.0,62
28,555,0.0,62
28,938,0.0,62
28,495,0.0,62
28,525,0.0,62
28,655,0.0,62
28,144,0.0,62
28,311,0.0,62
28,680,0.0,62
28,106,0.0,62
28,246,0.0,62
28,395,0.0,62
28,742,0.0,62
28,93,0.0,62
28,137,0.0,62
28,629,1.0,63
28,781,0.0,63
28,502,0.0,63
28,381,0.0,63
28,864,0.0,63
28,870,0.0,63
28,277,0.0,63
28,26,0.0,63
28,935,0.0,63
28,876,0.0,63
28,949,0.0,63
28,249,0.0,63
28,223,0.0,63
28,699,0.0,63
28,407,0.0,63
28,340,0.0,63
28,185,0.0,63
28,115,0.0,63
28,516,0.0,63
28,95,0.0,63
28,220,0.0,63
28,121,0.0,63
28,542,0.0,63
28,196,0.0,63
28,638,0.0,63
28,639,0.0,63
28,517,0.0,63
28,207,0.0,63
28,844,0.0,63
28,464,0.0,63
28,23,0.0,63
28,856,0.0,63
28,774,0.0,63
28,167,0.0,63
28,810,0.0,63
28,893,0.0,63
28,183,0.0,63
28,776,0.0,63
28,161,0.0,63
28,33,0.0,63
28,404,0.0,63
28,653,0.0,63
28,961,0.0,63
28,397,0.0,63
28,664,0.0,63
28,283,0.0,63
28,317,0.0,63
28,476,0.0,63
28,512,0.0,63
28,4,0.0,63
28,798,0.0,63
28,429,0.0,63
28,889,0.0,63
28,409,0.0,63
28,417,0.0,63
28,22,0.0,63
28,839,0.0,63
28,358,0.0,63
28,691,0.0,63
28,93,0.0,63
28,416,0.0,63
28,363,0.0,63
28,81,0.0,63
28,350,0.0,63
28,927,0.0,63
28,264,0.0,63
28,622,0.0,63
28,250,0.0,63
28,206,0.0,63
28,386,0.0,63
28,862,0.0,63
28,679,0.0,63
28,654,0.0,63
28,811,0.0,63
28,899,0.0,63
28,111,0.0,63
28,884,0.0,63
28,681,0.0,63
28,817,0.0,63
28,356,0.0,63
28,218,0.0,63
28,410,0.0,63
28,398,0.0,63
28,720,0.0,63
28,213,0.0,63
28,473,0.0,63
28,455,0.0,63
28,895,0.0,63
28,496,0.0,63
28,793,0.0,63
28,319,0.0,63
28,189,0.0,63
28,253,0.0,63
28,131,0.0,63
28,563,0.0,63
28,212,0.0,63
28,747,0.0,63
28,393,0.0,63
28,135,0.0,63
28,738,0.0,63
